id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
1858299976,20,0,1,3,5.10377358490566,2,30,57.0,0.0,50.0,20.0,3.0,20.0,0.0,40.0,0.0,60.0,25.0,0.0,40.0,86.0,0.0,0.0,110.0,0.0,0.0,75.0,48.0,33.0,36.0,8,14
1593018311,19,0,1,3,4.224598930481283,2,5,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,35.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,27.0,65.0,45.0,9,13
1180125828,21,0,1,1,7.452205882352941,0,0,0.0,0.0,0.0,55.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,-42.0,43.0,31.0,10,11
215827504,21,1,1,2,7.3860294117647065,0,40,0.0,30.0,65.0,85.0,10.0,0.0,10.0,0.0,0.0,60.0,5.0,7.0,40.0,0.0,60.0,0.0,110.0,0.0,0.0,80.0,80.0,95.0,67.0,14,11
312979945,23,1,1,3,2.1655172413793102,0,7,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,22.0,32.0,36.0,10,12
1066484112,26,1,1,2,7.161764705882352,0,0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,0.0,0.0,50.0,5.0,0.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,7,6
1499952522,21,1,0,3,4.197860962566845,0,10,0.0,0.0,5.0,5.0,7.0,20.0,5.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,27.0,8,12
391505121,20,1,1,3,6.1125,2,30,0.0,50.0,65.0,80.0,5.0,0.0,40.0,0.0,6.0,60.0,33.0,35.0,40.0,0.0,100.0,0.0,120.0,0.0,0.0,80.0,48.0,64.0,45.0,9,10
136674239,20,0,1,3,4.106951871657754,2,10,0.0,0.0,25.0,85.0,1.0,0.0,20.0,0.0,20.0,60.0,17.0,35.0,20.0,0.0,73.0,0.0,0.0,0.0,0.0,60.0,38.0,54.0,18.0,7,12
1423916230,27,1,1,2,2.1793103448275857,0,5,0.0,0.0,40.0,50.0,5.0,0.0,15.0,0.0,6.0,0.0,9.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,8,7
202315442,28,1,1,2,6.3625,1,2,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,26.0,7,9
849020493,21,0,1,2,9.103151862464184,0,5,0.0,12.0,20.0,5.0,2.0,10.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,12.0,38.0,26.0,7,14
1606075183,25,1,1,1,8.857142857142858,0,5,0.0,0.0,40.0,70.0,10.0,0.0,25.0,0.0,38.0,40.0,5.0,10.0,10.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,64.0,38.0,36.0,8,17
1583641538,29,0,1,1,7.0625,0,0,0.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,27.0,48.0,36.0,8,11
351008248,19,1,0,2,5.39622641509434,0,0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,20.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,27.0,22.0,8,16
258045827,25,0,1,1,7.3014705882352935,0,5,40.0,10.0,30.0,50.0,2.0,20.0,10.0,0.0,13.0,40.0,21.0,0.0,40.0,70.0,100.0,0.0,120.0,0.0,0.0,55.0,32.0,32.0,31.0,8,11
1206731096,22,0,0,1,4.2032085561497325,0,0,0.0,0.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,120.0,0.0,0.0,75.0,65.0,80.0,53.0,9,10
693968204,25,0,1,1,8.678571428571429,0,5,80.0,47.0,57.0,40.0,5.0,0.0,0.0,0.0,0.0,45.0,-42.0,0.0,35.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,40.0,9,18
539917771,28,0,1,2,5.316037735849057,1,10,0.0,42.0,37.0,65.0,0.0,20.0,0.0,0.0,0.0,45.0,13.0,0.0,0.0,66.0,100.0,0.0,0.0,0.0,0.0,75.0,22.0,64.0,45.0,9,11
1279568622,20,1,0,3,4.0374331550802145,2,10,0.0,0.0,25.0,10.0,2.0,0.0,35.0,0.0,37.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,100.0,42.0,0.0,0.0,54.0,65.0,31.0,9,11
808588896,27,0,1,4,2.475862068965517,1,10,30.0,0.0,30.0,5.0,1.0,20.0,0.0,0.0,9.0,20.0,9.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,11.0,27.0,9.0,6,7
677056856,22,1,1,4,4.235294117647058,0,5,20.0,0.0,27.0,10.0,0.0,70.0,0.0,0.0,0.0,20.0,13.0,20.0,30.0,0.0,100.0,0.0,0.0,80.0,0.0,65.0,38.0,49.0,35.0,8,7
1926216986,19,1,0,4,3.921212121212122,2,0,15.0,0.0,50.0,0.0,10.0,20.0,-42.0,0.0,6.0,20.0,29.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,75.0,95.0,75.0,85.0,67.0,7,12
612905177,34,0,1,3,5.165094339622642,0,10,0.0,0.0,15.0,5.0,1.0,20.0,30.0,40.0,0.0,60.0,46.0,35.0,30.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,38.0,44.0,36.0,7,10
1765738827,36,1,1,3,6.029166666666668,1,0,0.0,80.0,65.0,10.0,2.0,50.0,0.0,0.0,22.0,20.0,13.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,43.0,38.0,31.0,8,11
695947496,19,1,1,2,8.347402597402597,2,0,0.0,0.0,50.0,0.0,0.0,35.0,0.0,0.0,0.0,45.0,19.0,0.0,0.0,100.0,60.0,0.0,0.0,80.0,0.0,0.0,0.0,17.0,27.0,8,14
1593623710,21,1,1,3,8.396103896103897,0,10,0.0,0.0,30.0,5.0,35.0,100.0,30.0,100.0,0.0,60.0,21.0,0.0,65.0,100.0,0.0,60.0,120.0,0.0,0.0,75.0,65.0,95.0,81.0,7,17
617648586,20,0,1,2,7.768382352941178,2,0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,48.0,21.0,7,11
2031318951,28,1,1,3,3.4787878787878785,1,0,0.0,0.0,30.0,0.0,5.0,0.0,25.0,0.0,10.0,0.0,5.0,0.0,10.0,0.0,100.0,0.0,110.0,0.0,0.0,55.0,11.0,38.0,27.0,8,11
1830073098,22,1,1,3,7.147058823529411,2,0,20.0,0.0,65.0,70.0,0.0,0.0,25.0,0.0,6.0,45.0,21.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,11.0,80.0,36.0,7,14
1777765752,23,0,1,3,7.7536764705882355,1,25,0.0,0.0,37.0,30.0,5.0,20.0,0.0,0.0,0.0,50.0,31.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,75.0,60.0,33.0,59.0,57.0,10,14
969013153,29,1,1,1,7.220588235294117,0,30,0.0,10.0,50.0,0.0,10.0,70.0,0.0,0.0,22.0,50.0,25.0,0.0,15.0,90.0,0.0,0.0,10.0,0.0,0.0,75.0,0.0,43.0,22.0,9,14
1835567270,25,1,1,2,6.45,0,10,0.0,10.0,30.0,70.0,5.0,100.0,80.0,40.0,3.0,40.0,21.0,0.0,10.0,100.0,0.0,0.0,0.0,80.0,0.0,100.0,90.0,85.0,81.0,10,14
1776517735,24,0,0,3,3.3454545454545457,0,42,0.0,0.0,30.0,0.0,22.0,20.0,30.0,0.0,15.0,35.0,25.0,0.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,60.0,0.0,64.0,45.0,7,10
1468427904,24,0,1,3,6.229166666666668,2,0,30.0,50.0,10.0,50.0,5.0,70.0,0.0,10.0,12.0,55.0,17.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,0.0,70.0,27.0,59.0,45.0,7,11
985711204,21,1,0,1,6.2375,0,70,0.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,32.0,32.0,22.0,7,9
1159352670,21,0,0,4,3.206060606060606,2,20,0.0,0.0,0.0,0.0,0.0,35.0,10.0,0.0,0.0,50.0,13.0,35.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,8,10
1121195459,20,1,1,1,7.3014705882352935,0,30,0.0,35.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,64.0,0.0,35.0,8,12
1910560635,22,0,1,1,8.954545454545455,0,50,0.0,10.0,10.0,0.0,62.0,100.0,30.0,0.0,16.0,20.0,46.0,27.0,10.0,0.0,100.0,0.0,120.0,0.0,0.0,100.0,80.0,54.0,40.0,8,14
1617102501,23,1,0,1,7.158088235294117,0,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,43.0,32.0,45.0,8,12
88697875,21,0,1,2,3.4787878787878785,0,5,0.0,0.0,27.0,60.0,3.0,20.0,10.0,0.0,4.0,0.0,29.0,20.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,22.0,28.0,27.0,9,11
391534107,20,1,1,2,1.765625,2,10,0.0,0.0,50.0,5.0,1.0,20.0,0.0,0.0,12.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,38.0,43.0,26.0,7,12
623841941,25,0,1,3,5.349056603773585,2,20,0.0,0.0,80.0,40.0,1.0,0.0,20.0,0.0,27.0,60.0,5.0,0.0,50.0,100.0,0.0,0.0,100.0,0.0,0.0,90.0,70.0,70.0,31.0,7,14
896337733,30,0,1,3,4.0374331550802145,0,15,5.0,15.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,18.0,9,10
150494826,23,1,1,2,6.475,0,10,0.0,20.0,45.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,36.0,7,10
1778288063,23,0,0,2,5.264150943396227,0,17,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,12.0,48.0,22.0,8,13
1157559542,20,0,1,2,7.908088235294117,2,0,0.0,0.0,0.0,40.0,3.0,100.0,-42.0,10.0,0.0,40.0,21.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,49.0,7,10
1048864221,24,1,1,1,8.785714285714286,0,0,0.0,30.0,50.0,30.0,10.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,31.0,9,10
1715187771,20,0,1,3,4.245989304812834,0,5,0.0,0.0,65.0,72.0,0.0,100.0,20.0,0.0,9.0,0.0,5.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,75.0,35.0,8,10
1487873516,29,0,0,4,2.8413793103448275,0,10,0.0,0.0,15.0,0.0,12.0,70.0,30.0,0.0,3.0,40.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,48.0,32.0,27.0,8,7
1390597744,21,0,1,3,4.748663101604278,2,10,0.0,0.0,50.0,10.0,15.0,90.0,20.0,0.0,0.0,50.0,21.0,20.0,40.0,45.0,60.0,0.0,0.0,0.0,0.0,0.0,43.0,80.0,45.0,6,14
711753107,25,0,0,1,8.4512987012987,0,10,0.0,10.0,10.0,10.0,0.0,20.0,0.0,0.0,3.0,20.0,21.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,22.0,31.0,7,9
950555559,27,0,1,4,3.5939393939393938,1,22,0.0,35.0,40.0,60.0,0.0,0.0,40.0,0.0,0.0,55.0,33.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,48.0,75.0,0.0,8,10
856430080,21,1,1,3,7.544117647058822,2,10,0.0,80.0,50.0,10.0,10.0,100.0,20.0,0.0,0.0,60.0,5.0,20.0,20.0,0.0,60.0,100.0,0.0,0.0,0.0,45.0,54.0,80.0,63.0,9,15
1584952366,20,1,1,1,7.007352941176472,0,30,0.0,80.0,0.0,85.0,2.0,0.0,0.0,0.0,25.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,75.0,54.0,64.0,31.0,9,12
907257974,25,1,0,1,7.014705882352941,0,0,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,6,7
1150875318,47,0,1,3,5.962264150943396,1,10,0.0,0.0,50.0,10.0,70.0,100.0,0.0,40.0,-42.0,40.0,21.0,-42.0,55.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,45.0,7,10
376261097,19,1,1,2,6.175,0,5,0.0,0.0,50.0,72.0,1.0,0.0,0.0,0.0,0.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,17.0,60.0,40.0,8,11
1628400511,24,0,0,3,5.952830188679246,2,10,10.0,0.0,12.0,50.0,5.0,0.0,0.0,0.0,12.0,35.0,29.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,7,7
995791009,25,1,1,1,1.921875,0,5,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,11.0,48.0,36.0,8,10
919427192,25,0,1,3,4.919786096256685,1,10,20.0,0.0,25.0,5.0,5.0,100.0,40.0,0.0,0.0,20.0,33.0,0.0,50.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,32.0,32.0,17.0,9,10
1667975779,28,1,0,2,5.433962264150944,1,30,30.0,0.0,40.0,5.0,10.0,70.0,20.0,0.0,22.0,20.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,38.0,80.0,45.0,9,10
417389715,22,0,1,1,8.655844155844155,0,0,0.0,0.0,0.0,70.0,0.0,20.0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,16.0,64.0,22.0,7,12
1387348903,27,0,0,3,5.193396226415095,1,40,0.0,0.0,42.0,0.0,10.0,0.0,35.0,0.0,0.0,50.0,5.0,0.0,25.0,0.0,0.0,100.0,120.0,0.0,0.0,0.0,32.0,59.0,45.0,7,9
1943057242,21,0,1,1,4.5347593582887695,0,35,0.0,25.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,32.0,22.0,8,7
179246365,31,1,0,2,5.9575471698113205,0,65,0.0,0.0,5.0,60.0,10.0,100.0,30.0,15.0,0.0,40.0,-42.0,20.0,10.0,0.0,0.0,100.0,100.0,0.0,0.0,60.0,43.0,48.0,45.0,8,7
1821583461,24,0,1,1,7.452205882352941,0,0,5.0,10.0,30.0,0.0,5.0,100.0,40.0,0.0,15.0,85.0,33.0,35.0,60.0,0.0,60.0,0.0,120.0,0.0,0.0,100.0,70.0,80.0,45.0,8,11
826357395,30,1,1,1,5.9905660377358485,0,5,0.0,0.0,25.0,60.0,1.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,75.0,32.0,48.0,18.0,9,13
811992616,22,1,1,3,5.8915094339622645,1,70,10.0,30.0,15.0,10.0,60.0,100.0,20.0,40.0,18.0,50.0,0.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,17.0,54.0,49.0,12,7
2048804074,20,0,1,1,8.217532467532468,0,0,0.0,0.0,40.0,0.0,76.0,0.0,0.0,0.0,33.0,20.0,21.0,-42.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0,95.0,70.0,80.0,40.0,9,18
1497275720,25,1,1,1,2.8551724137931034,0,10,10.0,0.0,5.0,5.0,0.0,70.0,30.0,0.0,24.0,20.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.0,43.0,0.0,11,11
499650494,21,1,1,3,8.392857142857142,2,10,10.0,80.0,30.0,50.0,1.0,100.0,40.0,0.0,27.0,20.0,66.0,35.0,30.0,96.0,100.0,100.0,0.0,0.0,0.0,70.0,38.0,80.0,58.0,8,15
964792888,24,0,1,1,8.987012987012989,0,0,0.0,0.0,30.0,40.0,49.0,0.0,40.0,0.0,0.0,40.0,25.0,0.0,0.0,100.0,100.0,0.0,120.0,0.0,0.0,90.0,32.0,64.0,40.0,6,11
1772533766,21,1,1,2,7.985294117647059,0,20,20.0,80.0,80.0,40.0,10.0,0.0,0.0,40.0,15.0,85.0,7.0,35.0,30.0,76.0,60.0,0.0,120.0,100.0,0.0,80.0,48.0,80.0,53.0,9,15
1081853978,19,0,0,2,8.142857142857142,2,17,0.0,0.0,7.0,25.0,1.0,0.0,10.0,0.0,3.0,50.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,31.0,8,14
2123252744,31,1,0,2,7.003676470588236,1,5,0.0,45.0,10.0,0.0,1.0,0.0,-42.0,0.0,9.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,55.0,22.0,48.0,40.0,9,10
773106209,25,1,1,1,7.165441176470589,0,5,30.0,30.0,65.0,10.0,25.0,70.0,40.0,0.0,19.0,40.0,5.0,0.0,25.0,100.0,0.0,0.0,60.0,0.0,0.0,0.0,27.0,48.0,27.0,9,15
1319990313,21,0,1,3,5.023584905660377,2,25,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,9.0,20.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,70.0,59.0,95.0,45.0,8,15
1571117081,29,0,1,3,4.18716577540107,1,5,0.0,0.0,2.0,0.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,48.0,18.0,8,11
305856855,22,0,1,4,3.8,0,50,30.0,80.0,50.0,0.0,1.0,70.0,50.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,54.0,43.0,0.0,7,12
1607794714,22,1,1,3,6.029166666666668,0,5,30.0,50.0,30.0,20.0,5.0,70.0,10.0,0.0,0.0,20.0,9.0,0.0,30.0,56.0,0.0,0.0,120.0,0.0,0.0,0.0,12.0,48.0,27.0,9,12
419027997,31,0,1,1,7.169117647058822,0,0,0.0,0.0,0.0,80.0,5.0,20.0,0.0,0.0,25.0,40.0,21.0,0.0,45.0,0.0,0.0,0.0,120.0,0.0,0.0,100.0,43.0,54.0,45.0,9,12
1004667066,20,1,1,3,4.957219251336898,2,5,20.0,0.0,30.0,5.0,5.0,0.0,10.0,0.0,9.0,20.0,21.0,10.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,27.0,49.0,36.0,7,15
1922945548,26,0,1,2,8.928571428571429,1,0,0.0,0.0,15.0,20.0,7.0,20.0,0.0,0.0,0.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,75.0,36.0,12,10
1464421533,32,0,1,3,4.641711229946523,1,10,0.0,0.0,30.0,40.0,1.0,0.0,35.0,5.0,12.0,0.0,27.0,20.0,25.0,0.0,0.0,0.0,120.0,0.0,0.0,60.0,27.0,54.0,36.0,7,10
222626864,24,1,0,3,4.240641711229946,1,5,10.0,0.0,20.0,50.0,2.0,0.0,30.0,0.0,21.0,50.0,27.0,10.0,35.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,43.0,27.0,6,7
773190174,29,1,1,2,4.106951871657754,1,30,0.0,50.0,50.0,10.0,0.0,0.0,25.0,0.0,16.0,40.0,0.0,17.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,80.0,32.0,54.0,36.0,8,11
583706421,21,1,1,3,4.331550802139038,0,5,0.0,0.0,15.0,0.0,5.0,27.0,0.0,0.0,12.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,18.0,7,7
648518251,34,0,1,3,1.5234375,0,20,0.0,0.0,12.0,70.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,22.0,32.0,18.0,7,11
1166736032,23,1,1,2,6.404166666666668,0,0,60.0,35.0,65.0,50.0,76.0,35.0,30.0,0.0,29.0,35.0,21.0,35.0,30.0,100.0,0.0,5.0,0.0,80.0,0.0,80.0,49.0,75.0,58.0,7,10
659309067,30,0,1,3,1.6328125,0,30,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,19.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,32.0,0.0,12,15
2139354196,26,1,1,1,7.334558823529411,0,5,0.0,0.0,0.0,0.0,1.0,70.0,0.0,0.0,12.0,50.0,0.0,10.0,25.0,100.0,0.0,0.0,60.0,0.0,0.0,50.0,32.0,32.0,18.0,10,12
807270451,20,0,0,3,5.10377358490566,2,5,0.0,80.0,65.0,0.0,1.0,20.0,40.0,10.0,29.0,0.0,50.0,35.0,60.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,43.0,32.0,36.0,8,13
2140271858,21,1,1,2,6.933333333333334,0,5,0.0,65.0,5.0,10.0,5.0,20.0,30.0,0.0,3.0,30.0,21.0,20.0,40.0,65.0,60.0,0.0,120.0,0.0,0.0,80.0,80.0,64.0,40.0,8,18
1198030156,21,0,1,2,8.126623376623375,1,20,0.0,35.0,30.0,20.0,0.0,0.0,10.0,0.0,9.0,20.0,5.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,27.0,8,10
486157620,31,0,1,2,5.721698113207547,1,0,0.0,0.0,25.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,32.0,27.0,8,13
1823326152,31,1,1,2,9.01432664756447,0,100,0.0,0.0,30.0,85.0,10.0,100.0,0.0,0.0,0.0,20.0,21.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,60.0,33.0,49.0,45.0,8,12
50993974,21,1,1,3,5.528301886792454,2,15,0.0,0.0,10.0,10.0,5.0,20.0,0.0,0.0,21.0,20.0,13.0,27.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,26.0,9,11
209745865,26,0,1,4,4.208556149732622,1,10,0.0,0.0,0.0,10.0,5.0,20.0,40.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,66.0,100.0,5.0,0.0,0.0,0.0,32.0,22.0,22.0,8,13
1178088328,22,1,1,2,5.90566037735849,2,10,0.0,10.0,30.0,35.0,10.0,27.0,0.0,0.0,13.0,35.0,4.0,10.0,0.0,0.0,0.0,0.0,110.0,96.0,0.0,80.0,64.0,48.0,36.0,6,7
331303356,21,1,1,1,7.680147058823528,0,100,95.0,80.0,25.0,30.0,1.0,20.0,30.0,0.0,29.0,20.0,31.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,59.0,23.0,31.0,9,6
1937891268,26,1,1,2,3.060606060606061,1,0,0.0,0.0,27.0,0.0,2.0,20.0,0.0,0.0,25.0,0.0,27.0,35.0,0.0,0.0,40.0,0.0,0.0,0.0,75.0,0.0,59.0,32.0,40.0,7,15
1401550874,23,1,0,3,3.696969696969697,0,0,0.0,35.0,0.0,0.0,0.0,70.0,25.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,27.0,36.0,6,12
117415375,19,0,1,3,8.21103896103896,2,90,0.0,0.0,15.0,0.0,5.0,100.0,0.0,0.0,9.0,20.0,33.0,0.0,10.0,100.0,0.0,93.0,0.0,0.0,0.0,30.0,32.0,54.0,36.0,8,13
2010219679,19,0,1,3,4.122994652406417,0,5,0.0,0.0,25.0,10.0,2.0,0.0,0.0,0.0,16.0,20.0,40.0,35.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,27.0,13.0,15,12
1549410349,24,1,0,2,6.879166666666666,2,82,0.0,0.0,50.0,50.0,2.0,20.0,0.0,0.0,13.0,50.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,60.0,48.0,43.0,45.0,8,7
553032121,27,1,1,3,2.972413793103448,1,30,30.0,0.0,0.0,50.0,2.0,70.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,59.0,31.0,8,7
501633431,31,0,0,4,4.786096256684492,0,20,15.0,10.0,40.0,20.0,10.0,100.0,20.0,0.0,0.0,50.0,21.0,35.0,25.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,27.0,80.0,40.0,8,7
2079760342,29,0,1,3,6.020833333333332,1,30,0.0,65.0,65.0,20.0,2.0,20.0,10.0,0.0,27.0,0.0,21.0,0.0,40.0,25.0,60.0,0.0,0.0,42.0,0.0,70.0,80.0,64.0,45.0,8,11
2088229422,29,1,1,2,7.125,0,10,0.0,35.0,25.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,45.0,32.0,27.0,9.0,9,10
546652633,24,1,1,1,3.4484848484848483,0,30,0.0,0.0,50.0,5.0,0.0,20.0,10.0,0.0,9.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,95.0,48.0,64.0,45.0,7,11
655760965,21,0,1,2,3.6,0,10,0.0,17.0,0.0,30.0,1.0,35.0,0.0,0.0,0.0,35.0,0.0,35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,22.0,36.0,10,15
488462351,25,0,1,3,4.973262032085562,1,20,0.0,0.0,0.0,40.0,0.0,20.0,0.0,0.0,0.0,50.0,33.0,0.0,20.0,0.0,0.0,93.0,0.0,0.0,100.0,50.0,48.0,64.0,36.0,10,10
1904234423,22,0,1,1,7.794117647058822,0,0,0.0,0.0,30.0,5.0,2.0,20.0,0.0,0.0,28.0,0.0,13.0,0.0,30.0,33.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,75.0,31.0,8,11
519156120,24,0,1,3,4.171122994652406,1,20,0.0,0.0,65.0,20.0,5.0,100.0,20.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,120.0,96.0,75.0,95.0,22.0,80.0,45.0,7,7
